frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
7640,405.45,416.63,0.075381,0.075381,63.434,63.683,NaN,NaN,NaN,Inf,-172.24,42978,44163,6750.4,NaN
7641,404.77,416.51,0.015562,0.015562,106.42,62.555,NaN,NaN,NaN,NaN,-169.72,42905,44150,6630.8,NaN
7642,404.62,417.32,0.094215,0.094215,176.63,61.939,56.583,85.378,19.666,0.53858,-133.82,42889,44236,6565.5,5997.8
7643,404.69,416.65,0.10028,0.10028,193.41,61.315,Inf,NaN,Inf,Inf,-158.19,42897,44165,6499.4,Inf
7644,249.09,206.28,1.3099,1.3099,440.16,65.521,0.18842,0.1887,66.552,0.61843,-162.42,26403,21866,6945.2,19.973
7644,404.79,417.17,0.20754,0.20754,46.206,61.629,4.6252,5.2807,19.841,0.5399,-192.53,42908,44220,6532.6,490.28
7645,248.58,205.99,1.5906,1.5906,1201.8,66.647,0.11024,0.10873,90.287,0.66538,-159.06,26350,21835,7064.6,11.685
7645,257.1,229.56,3.1757,3.1757,2276.3,61.857,0.20197,0.20096,350.08,1.4003,-166.29,27253,24334,6556.8,21.409
7645,404.78,417.22,0.17714,0.17714,91.795,61.602,31.44,32.011,21.095,0.5399,-156.34,42906,44225,6529.8,3332.6
7646,248.44,205.9,1.7143,1.7143,1149,67.956,0.13124,0.12933,99.3,0.69468,-185.5,26335,21825,7203.4,13.912
7646,404,415.98,0,0,1,62.881,NaN,NaN,NaN,NaN,-269.85,42824,44094,6665.3,NaN
7647,227.01,204.78,1.0683,1.0683,413.86,60.926,0.13691,0.13724,52.431,0.57118,-142.48,24063,21706,6458.1,14.512
7647,405.45,416.93,0,0,139.29,62.574,NaN,NaN,NaN,NaN,-128.83,42977,44195,6632.9,NaN
7648,226.78,205.09,1.0334,1.0334,314.14,60.202,0.1648,0.16504,49.491,0.56488,-124.07,24039,21740,6381.4,17.469
7648,404.82,416.78,0.21242,0.21242,126,63.289,1.7849,1.6071,22.221,0.5471,-150.1,42911,44179,6708.6,189.2
7649,404.76,416.81,0.23442,0.23442,109.37,62.875,0.88301,1.0401,22.177,0.54569,-171.11,42905,44182,6664.7,93.599
7650,404.58,416.5,0,0,129.43,62.753,NaN,NaN,NaN,NaN,-143.68,42886,44149,6651.8,NaN
7651,246.03,246.27,2.2053,2.2053,3760.1,63.238,0.06999,0.070489,152.26,0.80551,-261.61,26079,26104,6703.3,7.4189
7651,405.17,417.04,0.038333,0.038333,97.809,64.763,NaN,NaN,NaN,NaN,-138.29,42948,44206,6864.9,NaN
7652,245.82,247.79,1.3547,1.3547,1119.2,63.872,0.087688,0.087235,73.839,0.61544,-147.02,26057,26265,6770.4,9.2949
7652,405.02,416.77,0.17707,0.17707,204.59,63.387,0.79157,0.44892,22.119,0.54595,-140.51,42933,44178,6719,83.907
7653,245.67,247.99,1.3642,1.3642,1610.2,64.135,0.066018,0.06561,78.155,0.61908,-166.39,26041,26287,6798.3,6.9979
7653,404.72,416.69,0.14752,0.14752,186.79,63.379,0,0,20.108,0.54466,-136.54,42901,44170,6718.1,0
7654,238.91,215.49,1.2765,1.2765,830.97,62.631,0.10127,0.10134,66.865,0.5994,-174,25325,22842,6638.9,10.735
7654,245.51,247.94,1.326,1.326,1577.1,66.048,0.064813,0.06451,76.785,0.62304,-160.92,26024,26282,7001.1,6.8702
7654,404.84,416.57,0.049747,0.049747,183.89,63.173,1.4628e+08,46.592,19.734,0.54359,-154.51,42913,44157,6696.3,1.5506e+10
7655,238.59,215.58,1.2727,1.2727,1830.3,63.781,0.053359,0.053436,75.17,0.60657,-179.44,25291,22852,6760.8,5.656
7655,245.52,247.88,1.3193,1.3193,1123.1,64.657,0.084277,0.08389,72.412,0.61482,-127.22,26025,26276,6853.6,8.9333
7655,404.6,417.41,0,0,183.82,62.6,NaN,NaN,NaN,NaN,-155.89,42887,44245,6635.6,NaN
7656,238.55,215.68,1.3701,1.3701,1958.9,61.706,0.055973,0.056073,79.879,0.60863,-138.76,25286,22862,6540.8,5.9331
7656,268.87,208.66,0.7212,0.7212,181.42,76.705,0.16674,0.1683,39.062,0.61363,-146.63,28500,22118,8130.7,17.674
7656,404.87,417.25,0.12195,0.12195,198.8,64.38,274.9,185.43,20.032,0.54847,-144.89,42916,44229,6824.3,29139
7657,238.64,215.62,1.3959,1.3959,2392.8,63.511,0.049683,0.049757,84.849,0.6213,-179.28,25296,22856,6732.2,5.2664
7657,405.07,416.86,0.26517,0.26517,183.98,64.827,0.15182,0.13138,23.72,0.55355,-157.84,42938,44187,6871.7,16.093
7658,238.65,215.36,1.3316,1.3316,1411.4,62.417,0.069742,0.069784,74.222,0.60528,-160.46,25297,22829,6616.2,7.3926
7658,268.76,208.65,0.68461,0.68461,170.1,76.954,0.16317,0.16392,37.911,0.61328,-170.57,28488,22117,8157.1,17.296
7658,405.12,417.46,0.027819,0.027819,193.32,64.286,NaN,NaN,NaN,NaN,-158.59,42943,44251,6814.3,NaN
7659,238.6,215.53,1.3683,1.3683,1843.1,62.827,0.058883,0.058964,79.423,0.6134,-155.7,25291,22846,6659.7,6.2416
7659,404.87,417,0.22553,0.22553,193.2,64.083,0.17036,0.20986,22.954,0.5497,-120.09,42916,44202,6792.8,18.058
7660,238.61,215.55,1.4112,1.4112,2043.1,62.856,0.056907,0.056986,82.979,0.61949,-139.75,25293,22848,6662.7,6.0322
7660,239.5,187.83,3.562,3.562,2486.1,61.595,0.23362,0.23627,515.45,1.8045,-178.01,25387,19910,6529.1,24.764
7660,405.04,416.85,0.26036,0.26036,171.52,63.655,0.16041,0.13135,23.085,0.54848,-136.39,42934,44186,6747.4,17.003
7661,238.53,215.49,1.2769,1.2769,1163.3,62.316,0.076392,0.076482,69.556,0.59809,-127.97,25284,22842,6605.5,8.0976
7661,404.94,417.05,0.28971,0.28971,228,63.86,0.092726,0.09335,24.78,0.54977,-133.36,42924,44207,6769.2,9.8289
7662,404.69,416.82,0.18107,0.18107,169.97,62.774,5.1993,8.8125,22.082,0.54406,-132.35,42897,44183,6654,551.12
7663,404.79,417.12,0.2104,0.2104,174.2,63.076,0.5396,0.724,22.371,0.54546,-171.2,42907,44214,6686.1,57.197
7664,405.1,416.84,0.17987,0.17987,181.87,62.083,2.0479,1.7455,22.124,0.54102,-149.2,42941,44185,6580.8,217.07
7665,404.82,416.93,0.23773,0.23773,187.76,63.297,0.16785,0.21968,23.01,0.54665,-130.49,42911,44195,6709.4,17.792
7666,235.33,206.05,1.2557,1.2557,535.31,62.241,0.14356,0.14329,62.685,0.593,-145.15,24945,21842,6597.5,15.217
7666,404.7,416.72,0.1833,0.1833,94.059,62.516,70.18,78.253,23.185,0.54537,-185.67,42898,44173,6626.7,7439.1
7667,235.33,205.72,1.2662,1.2662,1515.1,64.171,0.061481,0.061333,72.42,0.60536,-168.64,24944,21806,6802.1,6.517
7667,404.86,417.3,0.13417,0.13417,152.39,62.385,342.04,194.63,19.428,0.5407,-153.5,42915,44233,6612.8,36256
7668,226.8,204.48,1.1084,1.1084,329.94,64.625,0.18207,0.18297,54.66,0.59131,-312.28,24041,21675,6850.2,19.299
7668,235.07,205.77,1.2231,1.2231,1321.6,64.028,0.065006,0.064891,68.867,0.59993,-146.94,24917,21812,6787,6.8906
7668,404.72,416.9,0.16821,0.16821,54.106,62.773,8.4874,15.795,18.602,0.54357,-186,42900,44191,6654,899.66
7669,226.72,204.78,1.7159,1.7159,554.32,62.294,0.23925,0.2402,90.283,0.66187,-187.3,24032,21707,6603.2,25.36
7669,235.15,205.72,1.3454,1.3454,1583.8,64.078,0.065103,0.064941,76.762,0.6142,-159.76,24926,21806,6792.3,6.9009
7669,404.83,417.42,0.16405,0.16405,65.632,63.169,92.582,21.318,20.809,0.5466,-210.23,42912,44247,6696,9813.7
7670,226.68,204.83,1.0898,1.0898,349.53,65.697,0.16911,0.16972,54.346,0.59401,-259.73,24028,21712,6963.8,17.925
7670,235.27,205.76,1.2062,1.2062,1230.4,66.181,0.068029,0.067897,68.046,0.60758,-166.22,24939,21811,7015.2,7.211
7670,404.7,416.74,0.13103,0.13103,182.75,61.302,97.327,114.93,19.637,0.53579,-146.24,42898,44174,6498,10317
7671,404.67,416.88,0.10992,0.10992,204.4,62.948,NaN,NaN,Inf,Inf,-132.19,42895,44190,6672.5,NaN
7672,404.75,416.71,0.15905,0.15905,166.19,61.633,0,0,18.786,0.53687,-142.4,42904,44171,6533.2,0
7673,404.81,416.8,0.14674,0.14674,47.369,61.845,1089.8,1063.3,20.853,0.54155,-193.57,42910,44181,6555.6,1.1552e+05
7674,222.58,226.97,1.281,1.281,1619.3,61.626,0.058494,0.058551,72.809,0.59679,-128.45,23593,24059,6532.4,6.2004
7674,404.81,417.19,0.22523,0.22523,94.818,63.101,1.2223,1.2335,21.695,0.54649,-162.49,42910,44222,6688.7,129.56
7675,222.67,227.01,1.2617,1.2617,836.35,62.676,0.098383,0.098509,65.846,0.59766,-116.44,23603,24063,6643.6,10.429
7675,227.05,204.71,1.1298,1.1298,350.26,62.592,0.17604,0.17649,55.12,0.58368,-171.46,24068,21699,6634.7,18.66
7675,405.03,416.71,0.11149,0.11149,123.8,62.452,0,0,15.739,0.53904,-168.71,42934,44171,6619.9,0
7676,219.46,212.53,1.3599,1.3599,1432.7,62.193,0.070899,0.070991,75.473,0.60834,-157.88,23263,22528,6592.5,7.5153
7676,223.2,227.26,1.3591,1.3591,493.33,61.939,0.17597,0.17596,67.414,0.60379,-109.91,23660,24090,6565.6,18.653
7676,226.97,204.73,1.2644,1.2644,476.76,64.444,0.16329,0.16378,63.69,0.6056,-259.08,24058,21701,6831,17.308
7676,404.62,416.9,0.075903,0.075903,168.98,62.94,101.45,13618,19.271,0.54257,-127.62,42890,44192,6671.6,10754
7677,219.63,212.4,1.2454,1.2454,2065.5,65.236,0.047311,0.047319,76.003,0.61014,-168.19,23281,22515,6915,5.015
7677,226.6,204.51,1.2147,1.2147,433.19,66.297,0.16791,0.16888,61.505,0.60859,-442.93,24020,21678,7027.5,17.799
7677,404.71,416.71,0.20618,0.20618,72.607,63.671,14.746,14.533,22.165,0.54962,-199.68,42900,44171,6749.2,1563.1
7678,219.53,212.28,1.232,1.232,1875.1,64.941,0.050086,0.050092,73.896,0.60706,-154.97,23270,22501,6883.8,5.3091
7678,226.7,204.8,1.0303,1.0303,450.06,65.463,0.12312,0.12355,52.656,0.58837,-400.48,24030,21709,6939.1,13.051
7678,404.91,417.19,0.23539,0.23539,230.8,62.868,0.22105,0.16791,23.959,0.54492,-152.44,42920,44222,6664,23.432
7679,219.45,212.48,1.2938,1.2938,890.54,61.787,0.096861,0.096957,67.628,0.59688,-174.82,23262,22523,6549.4,10.267
7679,404.63,417.4,0.064697,0.064697,211.29,65.025,65.038,49.051,20.592,0.55128,-134.79,42891,44244,6892.6,6894
7680,230.59,185.61,4.6875,4.6875,6642.1,62.666,0.1758,0.18397,1647.5,4.0078,-232.01,24442,19675,6642.6,18.635
7680,404.82,416.95,0.19446,0.19446,227.43,64.74,0.3501,0.48917,23.094,0.55186,-147.17,42911,44196,6862.5,37.111
7681,241.94,209.03,1.494,1.494,1591.6,63.476,0.07589,0.075991,84.434,0.63649,-118.75,25646,22158,6728.4,8.0443
7681,404.86,417.48,0.030126,0.030126,116.38,62.744,NaN,NaN,NaN,NaN,-163.49,42916,44252,6650.8,NaN
7682,241.9,208.87,1.3501,1.3501,2050.4,63.526,0.053169,0.053191,80.18,0.6185,-125.79,25641,22141,6733.8,5.6359
7682,404.89,416.75,0.17352,0.17352,146.45,62.6,4.6927,2.947,20.871,0.5428,-135.19,42919,44175,6635.6,497.43
7683,241.9,209.06,1.2239,1.2239,591.62,61.596,0.12532,0.12536,61.503,0.59209,-147.21,25641,22160,6529.2,13.284
7683,404.84,417.25,0.17975,0.17975,145.73,61.002,8.0611,6.09,21.191,0.53645,-158.05,42913,44228,6466.2,854.48
7684,241.85,209.12,1.3957,1.3957,952.55,61.901,0.10346,0.10361,73.53,0.61385,-130.55,25636,22166,6561.5,10.967
7684,405.33,417.4,0,0,184.9,61.884,NaN,NaN,NaN,NaN,-154.74,42964,44244,6559.7,NaN
7685,241.84,209.05,1.3514,1.3514,1448.2,63.046,0.069898,0.069972,75.643,0.61512,-135.76,25635,22159,6682.8,7.4092
7685,258.99,271.93,0.70851,0.70851,186.75,69.791,0.15267,0.15257,35.861,0.58397,-149.59,27453,28825,7397.9,16.183
7685,404.88,416.74,0.11703,0.11703,136.22,62.596,NaN,NaN,Inf,Inf,-138.56,42917,44174,6635.2,NaN
7686,405.13,416.83,0.17491,0.17491,164.9,62.506,4.758,4.2646,22.039,0.54302,-142.92,42944,44184,6625.7,504.35
7687,219.67,212.52,1.3284,1.3284,1556.8,62.448,0.064113,0.064138,75,0.60625,-168.61,23285,22527,6619.5,6.796
7687,404.71,416.79,0.011457,0.011457,155.76,62.454,NaN,NaN,NaN,NaN,-122.83,42900,44180,6620.2,NaN
7688,219.48,212.43,1.3188,1.3188,1604.4,62.894,0.062001,0.062055,75.056,0.60658,-152.04,23265,22517,6666.8,6.5721
7688,404.81,416.5,0.080152,0.080152,61.339,62.951,0,0,17.937,0.54372,-207.5,42910,44149,6672.8,0
7689,219.56,212.46,1.3537,1.3537,1578.4,63.847,0.065665,0.065713,76.945,0.61525,-130.92,23273,22521,6767.8,6.9605
7689,404.95,416.97,0.23816,0.23816,205.21,62.394,0.15682,0.15941,23.481,0.54303,-143.65,42925,44198,6613.8,16.622
7690,219.65,212.51,1.3915,1.3915,1706.4,62.656,0.064015,0.064058,79.28,0.61467,-148.54,23283,22526,6641.6,6.7856
7690,406.4,416.61,0,0,81.105,61.501,NaN,NaN,NaN,NaN,-323.81,43079,44160,6519.1,NaN
7691,219.63,212.56,1.2949,1.2949,1609.3,63.999,0.060499,0.060533,74.413,0.60968,-124.68,23280,22532,6783.9,6.4129
7691,404.99,416.72,0,0,121.34,61.84,NaN,NaN,NaN,NaN,-148.98,42929,44172,6555,NaN
7692,219.4,212.34,1.3566,1.3566,1075.4,62.79,0.089667,0.089757,72.735,0.60926,-130.83,23256,22508,6655.7,9.5048
7692,405.18,417.38,0.029465,0.029465,158.67,61.755,NaN,NaN,NaN,NaN,-135.64,42949,44242,6546.1,NaN
7693,227.15,205.03,1.0142,1.0142,326.76,62.283,0.15625,0.15632,49.475,0.57284,-145.61,24078,21733,6602,16.563
7693,405.24,417.22,0.16217,0.16217,111.33,62.794,119.46,127.83,20.849,0.54424,-135.9,42955,44225,6656.2,12663
7694,226.78,204.56,1.2918,1.2918,437.53,61.576,0.17967,0.18054,63.516,0.59524,-159.88,24039,21683,6527.1,19.045
7694,405.07,416.74,0.21312,0.21312,194.99,62.469,0.39074,0.21623,22.526,0.5427,-123.68,42937,44175,6621.7,41.419
7695,227.36,204.64,1.1678,1.1678,353.08,62.798,0.1851,0.18533,57.022,0.58806,-157.47,24100,21692,6656.6,19.621
7695,404.95,416.69,0,0,69.517,62.452,NaN,NaN,NaN,NaN,-157.31,42924,44169,6619.9,NaN
7696,405.1,416.82,0.21888,0.21888,96.533,62.081,0.78281,0.62853,20.642,0.54143,-169.8,42940,44183,6580.6,82.978
7697,257.74,229.31,3.4315,3.4315,3190.7,68.97,0.17903,0.18489,460.07,1.667,-145.12,27321,24307,7310.8,18.977
7697,404.78,416.83,0.067842,0.067842,174.79,61.93,NaN,NaN,NaN,NaN,-134.66,42907,44184,6564.5,NaN
7698,257.35,230.14,3.365,3.365,2674.1,66.835,0.1999,0.20113,450.27,1.696,-157.89,27279,24394,7084.5,21.189
7698,404.77,417.46,0.12586,0.12586,87.957,60.959,NaN,NaN,Inf,Inf,-198.69,42905,44251,6461.7,NaN
7699,229.71,249.76,1.1613,1.1613,630.64,64.473,0.11205,0.11126,60.608,0.59543,-165.41,24350,26475,6834.1,11.877
7699,257.11,229.63,3.2601,3.2601,2675.4,67.806,0.18823,0.18882,424.91,1.6674,-143.27,27254,24341,7187.4,19.952
7699,404.94,416.67,0.18017,0.18017,81.946,63.047,3.0658,1.1738,19.973,0.54516,-167.49,42923,44167,6683,324.97
7700,229.7,249.62,1.523,1.523,2572.6,66.928,0.054576,0.054331,94.402,0.6563,-186.06,24348,26460,7094.4,5.7851
7700,256.96,229.43,3.2779,3.2779,2594.3,67.299,0.19673,0.19578,412.55,1.5983,-139.81,27237,24320,7133.7,20.853
7700,405.06,416.84,0.2354,0.2354,216.32,63.067,0.1875,0.15033,23.593,0.54569,-119.15,42936,44185,6685.2,19.875
7701,216.81,183.05,0.73333,0.73333,153.17,72.494,0.19671,0.19849,37.868,0.59896,-166.28,22981,19403,7684.4,20.852
7701,404.9,417.31,0.12821,0.12821,151.01,62.725,399.1,193.92,20.559,0.54298,-153.74,42919,44234,6648.8,42304
7702,215.43,233.18,1.7457,1.7457,611.09,63.379,0.22745,0.22702,93.498,0.67326,-159.91,22835,24717,6718.2,24.109
7702,405.17,416.69,0.10802,0.10802,186.39,63.486,NaN,NaN,Inf,Inf,-125.72,42948,44170,6729.5,NaN
7703,227.97,245.21,2.5012,2.5012,1559.1,63.327,0.18408,0.18402,186.09,0.94954,-144.84,24165,25992,6712.6,19.513
7703,404.93,416.81,0.18145,0.18145,139.38,62.235,1.5486,1.0938,20.613,0.54123,-149.88,42923,44182,6596.9,164.15
7704,216.37,182.71,0.78011,0.78011,150.35,76.421,0.22584,0.22936,41.599,0.6182,-184.52,22935,19368,8100.6,23.939
7704,226.48,205.19,1.0182,1.0182,309.46,61.049,0.16399,0.16417,49.062,0.5679,-137.05,24007,21750,6471.1,17.383
7704,227.71,245.63,2.22,2.22,1022.5,64.65,0.21986,0.2198,142.32,0.81722,-126.76,24137,26037,6852.9,23.305
7704,405.26,416.65,0.1151,0.1151,238.01,63.466,93.058,57.019,21.266,0.54494,-123.32,42958,44164,6727.4,9864.1
7705,216.1,182.59,0.72945,0.72945,157.49,77.572,0.19653,0.19832,39.343,0.61944,-223.48,22907,19355,8222.6,20.832
7705,257.23,230.16,2.6202,2.6202,1838.8,69.969,0.17916,0.17946,219.95,1.0774,-170.23,27266,24397,7416.7,18.991
7705,405,416.89,0.27675,0.27675,207.31,62.809,0.11176,0.10051,24.025,0.54518,-152.37,42930,44190,6657.8,11.847
7706,404.69,416.72,0.080589,0.080589,85.89,63.262,Inf,NaN,NaN,NaN,-160.97,42898,44172,6705.8,Inf
7707,226.81,204.63,1.2646,1.2646,469.36,63.143,0.16428,0.16499,63.1,0.59967,-161.11,24042,21691,6693.2,17.414
7707,238.07,248.19,1.2652,1.2652,491.12,62.06,0.15757,0.15764,63.019,0.59411,-140.97,25235,26308,6578.3,16.703
7707,404.87,416.82,0.20241,0.20241,242.76,62.814,0.73028,0.62365,24.017,0.54453,-136.97,42917,44183,6658.3,77.41
7708,238.56,248,1.1511,1.1511,851.64,62.398,0.084384,0.084401,61.324,0.58658,-142.78,25287,26288,6614.2,8.9448
7708,405.15,416.84,0.21834,0.21834,69.975,61.621,1.4644,1.4085,20.528,0.53994,-176.9,42946,44185,6531.8,155.22
7709,239.77,184.9,4.3553,4.3553,4066.9,60.158,0.23155,0.25042,974.6,2.5465,-158.24,25415,19599,6376.8,24.544
7709,238.5,248.07,1.35,1.35,1482.8,62.524,0.068705,0.068683,75.877,0.60981,-133.62,25280,26295,6627.5,7.2827
7709,404.32,417.54,0.14829,0.14829,69.784,62.925,NaN,NaN,Inf,Inf,-327.97,42858,44259,6670,NaN
7710,238.36,248.2,1.2831,1.2831,592.14,62.037,0.13688,0.13693,64.93,0.59623,-147.56,25266,26309,6575.9,14.509
7710,405.39,416.77,0.076197,0.076197,186.17,61.708,94.492,228.7,19.673,0.53743,-145.87,42971,44178,6541.1,10016
7711,238.34,247.83,1.2025,1.2025,618.68,62.874,0.11879,0.11876,61.581,0.59185,-159.07,25264,26270,6664.6,12.592
7711,405.17,416.78,0.012459,0.012459,38.24,63.277,NaN,NaN,NaN,NaN,-221.13,42948,44178,6707.4,NaN
7712,238.41,247.76,1.2104,1.2104,557.69,63.259,0.13173,0.13161,61.537,0.59418,-135.11,25271,26262,6705.5,13.963
7712,405.08,416.94,0.30494,0.30494,196.19,63.388,0.09887,0.10073,24.337,0.54804,-137.77,42938,44196,6719.1,10.48
7713,257.2,229.64,3.2665,3.2665,2266,64.301,0.22623,0.22205,333.4,1.2337,-155.94,27264,24342,6815.9,23.98
7713,404.5,416.66,0,0,59.446,63.255,NaN,NaN,NaN,NaN,-186.74,42877,44166,6705,NaN
7714,404.87,417.18,0.19434,0.19434,189.4,62.677,1.4818,1.2951,22.841,0.54393,-144.28,42916,44221,6643.7,157.07
7715,225.84,186.5,3.1616,3.1616,2644.7,62.161,0.17688,0.18497,302.3,1.1559,-178.62,23939,19769,6589.1,18.749
7715,226.94,204.93,1.4363,1.4363,723.99,61.952,0.13778,0.13812,73.856,0.61542,-147.38,24056,21723,6566.9,14.604
7715,251.31,247.09,2.2609,2.2609,1861.4,63.948,0.13227,0.13196,152.42,0.84194,-173.75,26638,26192,6778.5,14.02
7715,404.82,417.2,0.20911,0.20911,239.69,62.437,0.97231,0.91136,24.523,0.5435,-134.83,42911,44223,6618.3,103.06
7716,226.41,186.83,3.2562,3.2562,3552.9,64.703,0.15437,0.15844,315.74,1.0839,-189.04,23999,19804,6858.5,16.363
7716,226.07,204.76,0.94869,0.94869,267.78,60.823,0.1656,0.16649,45.605,0.56186,-133.46,23964,21705,6447.2,17.554
7716,226.43,186.82,3.5186,3.5186,4432.1,60.29,0.13516,0.14271,446.7,1.5231,-180.2,24002,19803,6390.8,14.327
7716,251.33,247.2,2.187,2.187,1712,64.407,0.13472,0.13442,142.69,0.8132,-156.57,26641,26204,6827.1,14.28
7716,404.55,416.51,0.11327,0.11327,116.49,62.563,Inf,NaN,Inf,Inf,-205.61,42882,44150,6631.6,Inf
7717,225.97,186.35,3.1233,3.1233,2665.9,64.415,0.17736,0.18009,288.04,1.0989,-150.63,23953,19753,6828,18.8
7717,225.96,186.31,3.3964,3.3964,3248.4,61.801,0.1693,0.18175,369.89,1.2841,-144.37,23951,19748,6550.9,17.946
7717,251.58,246.86,2.417,2.417,1781.3,65.818,0.15632,0.15582,176.28,0.92434,-164.4,26668,26167,6976.7,16.57
7717,405.22,416.79,0.13099,0.13099,103.04,61.998,271.18,286.61,17.292,0.53854,-144.41,42954,44180,6571.8,28745
7718,251.85,246.98,2.6677,2.6677,1268.1,63.659,0.2514,0.25025,214.98,1.0405,-174.04,26697,26180,6747.8,26.649
7718,405.15,416.76,0.15276,0.15276,83.634,62.385,101.71,75.76,19.042,0.54172,-144.93,42945,44177,6612.8,10781
7719,229.17,249.18,1.221,1.221,1786,67.004,0.051966,0.0523,74.038,0.61572,-139.8,24292,26413,7102.4,5.5084
7719,251.26,247.16,2.3968,2.3968,1203.6,64.224,0.21719,0.2167,168.36,0.90078,-185.61,26634,26199,6807.8,23.022
7719,405.02,416.99,0.24795,0.24795,199.51,62.107,0.14388,0.1444,23.4,0.54189,-134.01,42932,44201,6583.3,15.252
7720,229.21,249.11,1.3255,1.3255,2430.3,66.78,0.046217,0.046462,83.338,0.628,-166.14,24296,26405,7078.7,4.899
7720,251.46,247.02,2.6388,2.6388,2732.9,64.839,0.12428,0.12393,221.42,1.0608,-151.1,26655,26184,6873,13.174
7720,404.65,417.16,0,0,94.668,60.738,NaN,NaN,NaN,NaN,-171.55,42893,44219,6438.3,NaN
7721,229.23,249.24,1.345,1.345,2137.3,67.184,0.052232,0.052472,82.44,0.63169,-136.2,24299,26420,7121.6,5.5366
7721,251.47,247.2,2.7704,2.7704,2131.5,66.116,0.16999,0.16953,249.71,1.1553,-163.18,26656,26203,7008.3,18.019
7721,405.07,417.02,0.26044,0.26044,191.35,61.834,0.12859,0.13415,23.364,0.54088,-186.97,42938,44205,6554.5,13.631
7722,229.21,249.26,1.3715,1.3715,1101,65.558,0.0913,0.091825,75.568,0.62522,-135.73,24296,26421,6949.2,9.6778
7722,405.16,416.74,0.15452,0.15452,143.93,62.362,88.085,63.292,21.29,0.54221,-127.51,42947,44175,6610.4,9337
7723,226.61,208.49,1.3054,1.3054,785.49,60.529,0.10881,0.10896,66.982,0.59203,-140.67,24021,22100,6416.1,11.534
7723,229.19,249.16,1.2839,1.2839,1912.9,66.312,0.052912,0.053229,77.616,0.61991,-147.32,24294,26411,7029,5.6086
7723,404.54,417.34,0,0,133.01,62.048,NaN,NaN,NaN,NaN,-143.68,42882,44238,6577,NaN
7724,226.19,208.61,1.4426,1.4426,752.18,60.581,0.13401,0.13389,74.183,0.60884,-158.89,23976,22113,6421.6,14.205
7724,229.41,249.14,1.3093,1.3093,2053.8,65.676,0.051456,0.051586,79.545,0.62027,-134.85,24318,26409,6961.6,5.4543
7724,404.88,417.05,0.28077,0.28077,232.83,63.836,0.091315,0.099771,24.796,0.5496,-116.36,42918,44207,6766.6,9.6794
7725,229.39,249.15,1.3455,1.3455,1900.1,66.858,0.057206,0.057367,80.663,0.62975,-152.18,24315,26410,7087,6.0638
7725,405.36,416.64,0.063844,0.063844,201.54,62.675,0,0,19.969,0.54136,-127.2,42968,44164,6643.6,0
7726,226.64,208.36,1.8302,1.8302,1127.1,60.449,0.14044,0.14036,101.84,0.67681,-145.52,24024,22087,6407.6,14.886
7726,229.27,249.11,1.3175,1.3175,1577.1,64.793,0.063608,0.063917,76.143,0.61626,-128.48,24303,26405,6868.1,6.7425
7726,404.93,416.52,0,0,167.13,62.78,NaN,NaN,NaN,NaN,-122.01,42923,44151,6654.6,NaN
7727,226.57,208.35,1.3599,1.3599,739.86,61.22,0.12302,0.12327,69.667,0.60148,-130.92,24017,22085,6489.3,13.04
7727,229.34,249.15,1.3239,1.3239,1454.7,64.486,0.068307,0.068561,75.406,0.61533,-137.4,24310,26410,6835.5,7.2406
7727,254.09,202.36,2.4607,2.4607,1449,67.402,0.19555,0.19553,183.49,0.95733,-165.96,26934,21450,7144.6,20.728
7727,405.1,417,0.25025,0.25025,234.69,61.623,0.11125,0.12192,24.088,0.53984,-123.31,42940,44202,6532,11.792
7728,226.72,207.87,1.8625,1.8625,981.2,59.735,0.16251,0.16279,102.75,0.67969,-147.5,24032,22034,6331.9,17.226
7728,244.13,246,1.4566,1.4566,1629.7,64.919,0.07204,0.072343,83.39,0.63301,-157.01,25878,26076,6881.4,7.6363
7728,254.52,202.27,2.515,2.515,1333.4,66.473,0.21828,0.21828,190.75,0.97786,-134.84,26979,21441,7046.1,23.138
7728,403.75,417.89,0.0080102,0.0080102,27.489,63.529,NaN,NaN,NaN,NaN,-288,42798,44296,6734,NaN
7729,227.14,208,2.123,2.123,1363.2,59.415,0.15226,0.15212,128.46,0.75114,-158.08,24077,22048,6298,16.14
7729,243.92,245.74,1.3101,1.3101,1236.3,64.25,0.076176,0.076249,72.365,0.61033,-141.17,25855,26049,6810.5,8.0747
7729,405.09,417.07,0.1683,0.1683,63.422,63.679,5.809,6.1706,19.771,0.54794,-169.55,42940,44209,6750,615.76
7730,244.02,245.89,1.3417,1.3417,1521.1,64.768,0.066986,0.067131,76.412,0.61708,-162.44,25866,26064,6865.4,7.1005
7730,404.71,416.94,0.13739,0.13739,57.845,63.662,41.602,86.835,18.454,0.54704,-164.14,42899,44196,6748.2,4409.8
7731,244.09,245.82,1.5202,1.5202,1152.3,62.825,0.10183,0.10218,82.545,0.63075,-157.26,25874,26057,6659.4,10.794
7731,404.92,416.92,0.21005,0.21005,194.17,64.063,0.32698,0.325,23.271,0.54987,-149.65,42922,44194,6790.6,34.66
7732,404.77,416.74,0.16257,0.16257,181.11,63.38,85.531,75.664,21.3,0.54569,-152.3,42905,44174,6718.2,9066.3
